image_id,lesion_id,true_code,true_class,predicted_class,confidence,predicted_index
ISIC_0031635,HAM_0000434,nv,melanocytic_nevus,normal_skin,0.5544514656066895,6
ISIC_0029510,HAM_0001364,nv,melanocytic_nevus,dermatofibroma,0.23920266330242157,3
ISIC_0026972,HAM_0001251,nv,melanocytic_nevus,normal_skin,0.27165356278419495,6
ISIC_0029364,HAM_0002635,nv,melanocytic_nevus,normal_skin,0.414344847202301,6
ISIC_0025125,HAM_0006338,nv,melanocytic_nevus,normal_skin,0.4031248092651367,6
ISIC_0024858,HAM_0004732,nv,melanocytic_nevus,normal_skin,0.24283930659294128,6
ISIC_0024588,HAM_0006931,nv,melanocytic_nevus,actinic_keratosis,0.21412375569343567,0
ISIC_0030857,HAM_0003479,nv,melanocytic_nevus,normal_skin,0.2112782746553421,6
ISIC_0029806,HAM_0006204,nv,melanocytic_nevus,normal_skin,0.47352510690689087,6
ISIC_0031864,HAM_0001394,nv,melanocytic_nevus,normal_skin,0.273181289434433,6
ISIC_0024671,HAM_0001098,nv,melanocytic_nevus,normal_skin,0.4324246644973755,6
ISIC_0030101,HAM_0004712,nv,melanocytic_nevus,normal_skin,0.39927777647972107,6
ISIC_0027247,HAM_0001447,nv,melanocytic_nevus,normal_skin,0.30108118057250977,6
ISIC_0028752,HAM_0001695,nv,melanocytic_nevus,normal_skin,0.5032187104225159,6
ISIC_0029788,HAM_0004822,nv,melanocytic_nevus,normal_skin,0.4224354922771454,6
ISIC_0025704,HAM_0001253,nv,melanocytic_nevus,normal_skin,0.2577608823776245,6
ISIC_0028595,HAM_0003237,nv,melanocytic_nevus,dermatofibroma,0.23291155695915222,3
ISIC_0026413,HAM_0005431,nv,melanocytic_nevus,normal_skin,0.26118868589401245,6
ISIC_0026259,HAM_0000761,nv,melanocytic_nevus,normal_skin,0.3232145309448242,6
ISIC_0025717,HAM_0007461,nv,melanocytic_nevus,normal_skin,0.38313937187194824,6
ISIC_0031128,HAM_0004287,nv,melanocytic_nevus,normal_skin,0.25313177704811096,6
ISIC_0030529,HAM_0001459,nv,melanocytic_nevus,normal_skin,0.2669062316417694,6
ISIC_0029874,HAM_0003527,nv,melanocytic_nevus,normal_skin,0.6719033718109131,6
ISIC_0026695,HAM_0002713,nv,melanocytic_nevus,normal_skin,0.6182763576507568,6
ISIC_0026904,HAM_0004626,nv,melanocytic_nevus,normal_skin,0.4439636468887329,6
ISIC_0025259,HAM_0003306,nv,melanocytic_nevus,normal_skin,0.4292064905166626,6
ISIC_0030769,HAM_0000131,nv,melanocytic_nevus,melanocytic_nevus,0.2952997386455536,4
ISIC_0028896,HAM_0005659,nv,melanocytic_nevus,normal_skin,0.27820974588394165,6
ISIC_0031391,HAM_0002203,nv,melanocytic_nevus,normal_skin,0.4829587936401367,6
ISIC_0028976,HAM_0003100,nv,melanocytic_nevus,normal_skin,0.425922691822052,6
ISIC_0027228,HAM_0001972,nv,melanocytic_nevus,benign_keratosis,0.21183590590953827,2
ISIC_0026469,HAM_0003553,nv,melanocytic_nevus,normal_skin,0.48121127486228943,6
ISIC_0026999,HAM_0006075,nv,melanocytic_nevus,normal_skin,0.4255506694316864,6
ISIC_0027496,HAM_0004139,nv,melanocytic_nevus,normal_skin,0.4674433171749115,6
ISIC_0029103,HAM_0004798,nv,melanocytic_nevus,normal_skin,0.6065550446510315,6
ISIC_0026143,HAM_0002776,nv,melanocytic_nevus,normal_skin,0.1940462738275528,6
ISIC_0027205,HAM_0005706,nv,melanocytic_nevus,normal_skin,0.25158798694610596,6
ISIC_0028729,HAM_0006989,nv,melanocytic_nevus,normal_skin,0.3243924081325531,6
ISIC_0027696,HAM_0002155,nv,melanocytic_nevus,normal_skin,0.45614367723464966,6
ISIC_0024589,HAM_0000413,nv,melanocytic_nevus,actinic_keratosis,0.1987680047750473,0
ISIC_0026779,HAM_0004728,nv,melanocytic_nevus,normal_skin,0.2653248906135559,6
ISIC_0032370,HAM_0003916,nv,melanocytic_nevus,normal_skin,0.3921472132205963,6
ISIC_0029071,HAM_0000096,nv,melanocytic_nevus,normal_skin,0.36307159066200256,6
ISIC_0027349,HAM_0000725,nv,melanocytic_nevus,melanocytic_nevus,0.5395810604095459,4
ISIC_0028313,HAM_0004166,nv,melanocytic_nevus,normal_skin,0.5413095355033875,6
ISIC_0024405,HAM_0001060,nv,melanocytic_nevus,normal_skin,0.6374463438987732,6
ISIC_0029532,HAM_0006314,nv,melanocytic_nevus,normal_skin,0.31968581676483154,6
ISIC_0032121,HAM_0006000,nv,melanocytic_nevus,normal_skin,0.4254503846168518,6
ISIC_0030087,HAM_0006248,nv,melanocytic_nevus,normal_skin,0.5437642931938171,6
ISIC_0026638,HAM_0005929,nv,melanocytic_nevus,normal_skin,0.23299558460712433,6
ISIC_0029925,HAM_0004061,nv,melanocytic_nevus,normal_skin,0.39169785380363464,6
ISIC_0027273,HAM_0004606,nv,melanocytic_nevus,normal_skin,0.38182517886161804,6
ISIC_0028875,HAM_0002492,nv,melanocytic_nevus,normal_skin,0.4310568571090698,6
ISIC_0027173,HAM_0005472,nv,melanocytic_nevus,normal_skin,0.31048643589019775,6
ISIC_0028778,HAM_0006534,nv,melanocytic_nevus,normal_skin,0.3482189178466797,6
ISIC_0030584,HAM_0005458,nv,melanocytic_nevus,normal_skin,0.37037983536720276,6
ISIC_0029399,HAM_0004059,nv,melanocytic_nevus,normal_skin,0.3816464841365814,6
ISIC_0028907,HAM_0005698,nv,melanocytic_nevus,normal_skin,0.44875380396842957,6
ISIC_0026648,HAM_0003994,nv,melanocytic_nevus,normal_skin,0.41533100605010986,6
ISIC_0030999,HAM_0006057,nv,melanocytic_nevus,normal_skin,0.49648725986480713,6
ISIC_0027592,HAM_0006960,nv,melanocytic_nevus,normal_skin,0.4399670362472534,6
ISIC_0030022,HAM_0002347,nv,melanocytic_nevus,normal_skin,0.3521614074707031,6
ISIC_0024775,HAM_0004561,nv,melanocytic_nevus,normal_skin,0.3414125144481659,6
ISIC_0028492,HAM_0004323,nv,melanocytic_nevus,normal_skin,0.4374423027038574,6
ISIC_0027460,HAM_0000137,nv,melanocytic_nevus,normal_skin,0.31113263964653015,6
ISIC_0028796,HAM_0002420,nv,melanocytic_nevus,normal_skin,0.3681616187095642,6
ISIC_0026860,HAM_0000334,nv,melanocytic_nevus,melanocytic_nevus,0.3187559247016907,4
ISIC_0032237,HAM_0003370,nv,melanocytic_nevus,normal_skin,0.6381617188453674,6
ISIC_0027092,HAM_0007582,nv,melanocytic_nevus,normal_skin,0.6779744625091553,6
ISIC_0025307,HAM_0002362,nv,melanocytic_nevus,normal_skin,0.5290671586990356,6
ISIC_0030379,HAM_0003416,nv,melanocytic_nevus,normal_skin,0.602341890335083,6
ISIC_0029414,HAM_0001422,nv,melanocytic_nevus,normal_skin,0.4294137954711914,6
ISIC_0030213,HAM_0005622,nv,melanocytic_nevus,dermatofibroma,0.2065550684928894,3
ISIC_0025733,HAM_0006509,nv,melanocytic_nevus,normal_skin,0.3455888330936432,6
ISIC_0024737,HAM_0003219,nv,melanocytic_nevus,normal_skin,0.38856232166290283,6
ISIC_0031665,HAM_0007007,nv,melanocytic_nevus,normal_skin,0.565088152885437,6
ISIC_0024686,HAM_0001051,nv,melanocytic_nevus,normal_skin,0.5748101472854614,6
ISIC_0025935,HAM_0006029,nv,melanocytic_nevus,normal_skin,0.3084794580936432,6
ISIC_0024956,HAM_0005904,nv,melanocytic_nevus,normal_skin,0.3477516174316406,6
ISIC_0031587,HAM_0001676,nv,melanocytic_nevus,normal_skin,0.3768365681171417,6
ISIC_0029782,HAM_0007120,nv,melanocytic_nevus,normal_skin,0.31476467847824097,6
ISIC_0030103,HAM_0001148,nv,melanocytic_nevus,melanocytic_nevus,0.3287437856197357,4
ISIC_0032255,HAM_0005145,nv,melanocytic_nevus,normal_skin,0.6799300909042358,6
ISIC_0027272,HAM_0004668,nv,melanocytic_nevus,normal_skin,0.400703489780426,6
ISIC_0031739,HAM_0001748,nv,melanocytic_nevus,normal_skin,0.4299769103527069,6
ISIC_0027940,HAM_0003436,nv,melanocytic_nevus,normal_skin,0.2911226749420166,6
ISIC_0029710,HAM_0002068,nv,melanocytic_nevus,normal_skin,0.5153941512107849,6
ISIC_0026864,HAM_0000420,nv,melanocytic_nevus,normal_skin,0.3219655156135559,6
ISIC_0028074,HAM_0006440,nv,melanocytic_nevus,normal_skin,0.21398894488811493,6
ISIC_0032171,HAM_0006536,nv,melanocytic_nevus,normal_skin,0.429244726896286,6
ISIC_0027655,HAM_0006436,nv,melanocytic_nevus,benign_keratosis,0.21833652257919312,2
ISIC_0027372,HAM_0004567,nv,melanocytic_nevus,normal_skin,0.5882609486579895,6
ISIC_0030395,HAM_0002980,nv,melanocytic_nevus,normal_skin,0.41169747710227966,6
ISIC_0025852,HAM_0001403,nv,melanocytic_nevus,normal_skin,0.38660773634910583,6
ISIC_0028748,HAM_0005516,nv,melanocytic_nevus,normal_skin,0.4460583031177521,6
ISIC_0025920,HAM_0007194,nv,melanocytic_nevus,normal_skin,0.4378887116909027,6
ISIC_0026228,HAM_0003168,nv,melanocytic_nevus,normal_skin,0.5206118822097778,6
ISIC_0031878,HAM_0004950,nv,melanocytic_nevus,normal_skin,0.35466712713241577,6
ISIC_0029086,HAM_0000180,nv,melanocytic_nevus,normal_skin,0.5083823800086975,6
ISIC_0027543,HAM_0006952,nv,melanocytic_nevus,normal_skin,0.4322519898414612,6
ISIC_0024399,HAM_0004064,nv,melanocytic_nevus,normal_skin,0.5460828542709351,6
ISIC_0024603,HAM_0006141,nv,melanocytic_nevus,normal_skin,0.4622780382633209,6
ISIC_0026387,HAM_0003240,nv,melanocytic_nevus,normal_skin,0.34489816427230835,6
ISIC_0031992,HAM_0006431,nv,melanocytic_nevus,normal_skin,0.5954645276069641,6
ISIC_0028895,HAM_0003567,nv,melanocytic_nevus,normal_skin,0.2083020806312561,6
ISIC_0029626,HAM_0002564,nv,melanocytic_nevus,normal_skin,0.2401696741580963,6
ISIC_0032416,HAM_0003347,nv,melanocytic_nevus,normal_skin,0.21837401390075684,6
ISIC_0027879,HAM_0003863,nv,melanocytic_nevus,normal_skin,0.4977724552154541,6
ISIC_0025896,HAM_0005922,nv,melanocytic_nevus,normal_skin,0.5913873314857483,6
ISIC_0028204,HAM_0002401,nv,melanocytic_nevus,normal_skin,0.5407174825668335,6
ISIC_0028394,HAM_0004684,nv,melanocytic_nevus,normal_skin,0.3923080861568451,6
ISIC_0031551,HAM_0001674,nv,melanocytic_nevus,normal_skin,0.5854172110557556,6
ISIC_0026066,HAM_0001599,nv,melanocytic_nevus,normal_skin,0.45563003420829773,6
ISIC_0027955,HAM_0001099,nv,melanocytic_nevus,normal_skin,0.6381083726882935,6
ISIC_0031862,HAM_0004446,nv,melanocytic_nevus,normal_skin,0.241539865732193,6
ISIC_0026918,HAM_0006573,nv,melanocytic_nevus,normal_skin,0.41198742389678955,6
ISIC_0026642,HAM_0004855,nv,melanocytic_nevus,normal_skin,0.5783623456954956,6
ISIC_0026331,HAM_0005940,nv,melanocytic_nevus,normal_skin,0.5036324858665466,6
ISIC_0028046,HAM_0003719,nv,melanocytic_nevus,normal_skin,0.3688271939754486,6
ISIC_0025333,HAM_0007515,nv,melanocytic_nevus,normal_skin,0.3265444040298462,6
ISIC_0030624,HAM_0006771,nv,melanocytic_nevus,normal_skin,0.4130043387413025,6
ISIC_0028161,HAM_0005150,nv,melanocytic_nevus,benign_keratosis,0.23980145156383514,2
ISIC_0024953,HAM_0000252,nv,melanocytic_nevus,normal_skin,0.5121791958808899,6
ISIC_0029380,HAM_0005171,nv,melanocytic_nevus,normal_skin,0.5784112215042114,6
ISIC_0029948,HAM_0001988,nv,melanocytic_nevus,normal_skin,0.3884800374507904,6
ISIC_0028824,HAM_0003053,nv,melanocytic_nevus,normal_skin,0.27798858284950256,6
ISIC_0029433,HAM_0001445,nv,melanocytic_nevus,normal_skin,0.38900765776634216,6
ISIC_0025721,HAM_0001963,nv,melanocytic_nevus,normal_skin,0.6445440053939819,6
ISIC_0024528,HAM_0002857,nv,melanocytic_nevus,normal_skin,0.46337226033210754,6
ISIC_0025204,HAM_0000919,nv,melanocytic_nevus,normal_skin,0.4800531566143036,6
ISIC_0027934,HAM_0001398,nv,melanocytic_nevus,vascular_lesion,0.3221893012523651,7
ISIC_0030713,HAM_0006866,nv,melanocytic_nevus,normal_skin,0.31914687156677246,6
ISIC_0025858,HAM_0007473,nv,melanocytic_nevus,normal_skin,0.3440572917461395,6
ISIC_0024613,HAM_0001291,nv,melanocytic_nevus,normal_skin,0.42535650730133057,6
ISIC_0030895,HAM_0006647,nv,melanocytic_nevus,normal_skin,0.24628612399101257,6
ISIC_0025770,HAM_0004913,nv,melanocytic_nevus,normal_skin,0.4299553334712982,6
ISIC_0025207,HAM_0007353,nv,melanocytic_nevus,normal_skin,0.6458045244216919,6
ISIC_0024549,HAM_0002385,nv,melanocytic_nevus,normal_skin,0.20348817110061646,6
ISIC_0030169,HAM_0005240,nv,melanocytic_nevus,normal_skin,0.523739218711853,6
ISIC_0029681,HAM_0000583,nv,melanocytic_nevus,normal_skin,0.2078273594379425,6
ISIC_0027459,HAM_0006999,nv,melanocytic_nevus,normal_skin,0.4401457607746124,6
ISIC_0024335,HAM_0004431,nv,melanocytic_nevus,normal_skin,0.33082354068756104,6
ISIC_0024783,HAM_0007223,nv,melanocytic_nevus,normal_skin,0.5742115378379822,6
ISIC_0028259,HAM_0001348,nv,melanocytic_nevus,vascular_lesion,0.416988730430603,7
ISIC_0029754,HAM_0000389,nv,melanocytic_nevus,normal_skin,0.6072538495063782,6
ISIC_0028806,HAM_0004175,nv,melanocytic_nevus,normal_skin,0.49240270256996155,6
ISIC_0024499,HAM_0000708,nv,melanocytic_nevus,normal_skin,0.34030982851982117,6
ISIC_0025306,HAM_0005271,nv,melanocytic_nevus,normal_skin,0.28652819991111755,6
ISIC_0031058,HAM_0003180,nv,melanocytic_nevus,normal_skin,0.40209272503852844,6
ISIC_0028886,HAM_0002995,nv,melanocytic_nevus,normal_skin,0.489881306886673,6
ISIC_0026204,HAM_0000670,nv,melanocytic_nevus,normal_skin,0.3923717141151428,6
ISIC_0030288,HAM_0003626,nv,melanocytic_nevus,normal_skin,0.3109724819660187,6
ISIC_0024442,HAM_0001439,nv,melanocytic_nevus,normal_skin,0.23356319963932037,6
ISIC_0029590,HAM_0002679,nv,melanocytic_nevus,normal_skin,0.40961575508117676,6
ISIC_0030043,HAM_0002549,nv,melanocytic_nevus,normal_skin,0.3039304316043854,6
ISIC_0028013,HAM_0007363,nv,melanocytic_nevus,normal_skin,0.3313366770744324,6
ISIC_0025203,HAM_0004048,nv,melanocytic_nevus,normal_skin,0.5764250159263611,6
ISIC_0029487,HAM_0006582,nv,melanocytic_nevus,normal_skin,0.3733164072036743,6
ISIC_0029131,HAM_0006985,nv,melanocytic_nevus,normal_skin,0.36359846591949463,6
ISIC_0024591,HAM_0006068,nv,melanocytic_nevus,normal_skin,0.42314594984054565,6
ISIC_0030476,HAM_0005372,nv,melanocytic_nevus,normal_skin,0.38218313455581665,6
ISIC_0031067,HAM_0005615,nv,melanocytic_nevus,normal_skin,0.5372522473335266,6
ISIC_0024558,HAM_0003041,nv,melanocytic_nevus,normal_skin,0.5553973317146301,6
ISIC_0029325,HAM_0000026,nv,melanocytic_nevus,normal_skin,0.40900322794914246,6
ISIC_0031856,HAM_0007197,nv,melanocytic_nevus,normal_skin,0.4809510111808777,6
ISIC_0026405,HAM_0005964,nv,melanocytic_nevus,normal_skin,0.4668160080909729,6
ISIC_0030071,HAM_0002883,nv,melanocytic_nevus,normal_skin,0.4817315936088562,6
ISIC_0024921,HAM_0005936,nv,melanocytic_nevus,basal_cell_carcinoma,0.25767889618873596,1
ISIC_0029709,HAM_0003763,nv,melanocytic_nevus,normal_skin,0.2844661772251129,6
ISIC_0031280,HAM_0004843,nv,melanocytic_nevus,normal_skin,0.37104085087776184,6
ISIC_0024438,HAM_0002251,nv,melanocytic_nevus,normal_skin,0.29490065574645996,6
ISIC_0031274,HAM_0006305,nv,melanocytic_nevus,normal_skin,0.659589409828186,6
ISIC_0026434,HAM_0007414,nv,melanocytic_nevus,normal_skin,0.45655468106269836,6
ISIC_0029766,HAM_0004023,nv,melanocytic_nevus,normal_skin,0.43151789903640747,6
ISIC_0029616,HAM_0002842,nv,melanocytic_nevus,normal_skin,0.4580006003379822,6
ISIC_0030994,HAM_0001569,nv,melanocytic_nevus,normal_skin,0.3906700909137726,6
ISIC_0030454,HAM_0001267,nv,melanocytic_nevus,normal_skin,0.28561609983444214,6
ISIC_0030201,HAM_0005638,nv,melanocytic_nevus,normal_skin,0.3892630934715271,6
ISIC_0025537,HAM_0007257,nv,melanocytic_nevus,normal_skin,0.40288180112838745,6
ISIC_0025496,HAM_0002996,nv,melanocytic_nevus,normal_skin,0.22512991726398468,6
ISIC_0028125,HAM_0003604,nv,melanocytic_nevus,normal_skin,0.5882748961448669,6
ISIC_0028892,HAM_0006335,nv,melanocytic_nevus,normal_skin,0.40814343094825745,6
ISIC_0025570,HAM_0003985,nv,melanocytic_nevus,vascular_lesion,0.31113773584365845,7
ISIC_0026309,HAM_0002285,nv,melanocytic_nevus,normal_skin,0.45143434405326843,6
ISIC_0031003,HAM_0001578,nv,melanocytic_nevus,normal_skin,0.42527657747268677,6
ISIC_0026278,HAM_0001081,nv,melanocytic_nevus,normal_skin,0.47545933723449707,6
ISIC_0025291,HAM_0003616,nv,melanocytic_nevus,normal_skin,0.44461357593536377,6
ISIC_0027511,HAM_0005897,nv,melanocytic_nevus,normal_skin,0.5816453695297241,6
ISIC_0030267,HAM_0000877,nv,melanocytic_nevus,normal_skin,0.22843945026397705,6
ISIC_0027001,HAM_0003134,nv,melanocytic_nevus,normal_skin,0.6223517656326294,6
ISIC_0031616,HAM_0002071,nv,melanocytic_nevus,normal_skin,0.22130250930786133,6
ISIC_0024810,HAM_0001628,nv,melanocytic_nevus,melanocytic_nevus,0.4601936638355255,4
ISIC_0024627,HAM_0002992,nv,melanocytic_nevus,normal_skin,0.32749736309051514,6
ISIC_0029207,HAM_0003477,nv,melanocytic_nevus,vascular_lesion,0.18927566707134247,7
ISIC_0027586,HAM_0001421,nv,melanocytic_nevus,normal_skin,0.3190460503101349,6
ISIC_0026183,HAM_0000732,nv,melanocytic_nevus,normal_skin,0.293221116065979,6
ISIC_0024384,HAM_0001029,nv,melanocytic_nevus,normal_skin,0.376193642616272,6
ISIC_0029234,HAM_0006758,nv,melanocytic_nevus,normal_skin,0.6664491891860962,6
ISIC_0027748,HAM_0004228,nv,melanocytic_nevus,normal_skin,0.5455923676490784,6
ISIC_0027906,HAM_0000185,nv,melanocytic_nevus,normal_skin,0.5012707114219666,6
ISIC_0025857,HAM_0002091,nv,melanocytic_nevus,normal_skin,0.3200207054615021,6
ISIC_0028697,HAM_0001585,nv,melanocytic_nevus,normal_skin,0.19199053943157196,6
ISIC_0028893,HAM_0007556,nv,melanocytic_nevus,normal_skin,0.4402523934841156,6
ISIC_0030489,HAM_0007447,nv,melanocytic_nevus,normal_skin,0.37073612213134766,6
ISIC_0026332,HAM_0004339,nv,melanocytic_nevus,melanocytic_nevus,0.3975602388381958,4
ISIC_0025283,HAM_0004693,nv,melanocytic_nevus,normal_skin,0.3589833378791809,6
ISIC_0030078,HAM_0005796,nv,melanocytic_nevus,normal_skin,0.39842334389686584,6
ISIC_0027676,HAM_0004115,nv,melanocytic_nevus,normal_skin,0.5000576376914978,6
ISIC_0030601,HAM_0004488,nv,melanocytic_nevus,normal_skin,0.28295379877090454,6
ISIC_0032085,HAM_0003377,nv,melanocytic_nevus,normal_skin,0.39067357778549194,6
ISIC_0031251,HAM_0005012,nv,melanocytic_nevus,normal_skin,0.3398347496986389,6
ISIC_0028273,HAM_0000242,nv,melanocytic_nevus,normal_skin,0.4711987376213074,6
ISIC_0032438,HAM_0007485,nv,melanocytic_nevus,normal_skin,0.5210040211677551,6
ISIC_0030551,HAM_0004445,nv,melanocytic_nevus,vascular_lesion,0.19258899986743927,7
ISIC_0029765,HAM_0005348,nv,melanocytic_nevus,normal_skin,0.252989798784256,6
ISIC_0025848,HAM_0002310,nv,melanocytic_nevus,dermatofibroma,0.23223435878753662,3
ISIC_0030325,HAM_0004493,nv,melanocytic_nevus,normal_skin,0.26137009263038635,6
ISIC_0031628,HAM_0001315,nv,melanocytic_nevus,normal_skin,0.2124626338481903,6
ISIC_0030001,HAM_0001658,nv,melanocytic_nevus,normal_skin,0.27717748284339905,6
ISIC_0027792,HAM_0003929,nv,melanocytic_nevus,normal_skin,0.4375176429748535,6
ISIC_0031066,HAM_0006488,nv,melanocytic_nevus,normal_skin,0.6558550596237183,6
ISIC_0025582,HAM_0007423,nv,melanocytic_nevus,normal_skin,0.41267016530036926,6
ISIC_0029078,HAM_0004808,nv,melanocytic_nevus,normal_skin,0.24724265933036804,6
ISIC_0027830,HAM_0001516,nv,melanocytic_nevus,normal_skin,0.5023952722549438,6
ISIC_0026534,HAM_0000365,nv,melanocytic_nevus,normal_skin,0.41295379400253296,6
ISIC_0025479,HAM_0005220,nv,melanocytic_nevus,normal_skin,0.5019363164901733,6
ISIC_0024451,HAM_0003737,nv,melanocytic_nevus,normal_skin,0.38033217191696167,6
ISIC_0029901,HAM_0006022,nv,melanocytic_nevus,normal_skin,0.598297655582428,6
ISIC_0024817,HAM_0000447,nv,melanocytic_nevus,benign_keratosis,0.20029184222221375,2
ISIC_0024390,HAM_0003645,nv,melanocytic_nevus,normal_skin,0.37051257491111755,6
ISIC_0030638,HAM_0005976,nv,melanocytic_nevus,normal_skin,0.42920467257499695,6
ISIC_0025686,HAM_0002146,nv,melanocytic_nevus,normal_skin,0.4073868989944458,6
ISIC_0030472,HAM_0005161,nv,melanocytic_nevus,normal_skin,0.6925362944602966,6
ISIC_0030983,HAM_0004920,nv,melanocytic_nevus,normal_skin,0.5391735434532166,6
ISIC_0024912,HAM_0007613,nv,melanocytic_nevus,normal_skin,0.28789106011390686,6
ISIC_0029173,HAM_0003292,nv,melanocytic_nevus,normal_skin,0.5002875328063965,6
ISIC_0025014,HAM_0000066,nv,melanocytic_nevus,normal_skin,0.24284802377223969,6
ISIC_0029842,HAM_0006865,nv,melanocytic_nevus,normal_skin,0.32385092973709106,6
ISIC_0031020,HAM_0005515,nv,melanocytic_nevus,normal_skin,0.32648465037345886,6
ISIC_0031641,HAM_0006405,nv,melanocytic_nevus,normal_skin,0.4647270739078522,6
ISIC_0025037,HAM_0002893,nv,melanocytic_nevus,normal_skin,0.6493640542030334,6
ISIC_0029818,HAM_0001577,nv,melanocytic_nevus,normal_skin,0.2091520130634308,6
ISIC_0031439,HAM_0001779,nv,melanocytic_nevus,basal_cell_carcinoma,0.21487118303775787,1
ISIC_0024541,HAM_0004502,nv,melanocytic_nevus,normal_skin,0.7012757658958435,6
ISIC_0028330,HAM_0001184,nv,melanocytic_nevus,normal_skin,0.38649794459342957,6
ISIC_0028138,HAM_0004111,nv,melanocytic_nevus,normal_skin,0.4354083240032196,6
ISIC_0029165,HAM_0004666,nv,melanocytic_nevus,normal_skin,0.345125675201416,6
ISIC_0030185,HAM_0001204,nv,melanocytic_nevus,normal_skin,0.23039494454860687,6
ISIC_0029787,HAM_0004136,nv,melanocytic_nevus,normal_skin,0.5982250571250916,6
ISIC_0025538,HAM_0000661,nv,melanocytic_nevus,normal_skin,0.39068523049354553,6
ISIC_0028312,HAM_0002315,nv,melanocytic_nevus,normal_skin,0.33296841382980347,6
ISIC_0029863,HAM_0000804,nv,melanocytic_nevus,normal_skin,0.42319974303245544,6
ISIC_0027095,HAM_0000537,nv,melanocytic_nevus,normal_skin,0.6770873665809631,6
ISIC_0024353,HAM_0002847,nv,melanocytic_nevus,normal_skin,0.49246278405189514,6
ISIC_0030030,HAM_0007382,nv,melanocytic_nevus,normal_skin,0.4380356967449188,6
ISIC_0028153,HAM_0004294,nv,melanocytic_nevus,normal_skin,0.2964039444923401,6
ISIC_0025933,HAM_0006095,nv,melanocytic_nevus,normal_skin,0.29273054003715515,6
ISIC_0026197,HAM_0003678,nv,melanocytic_nevus,normal_skin,0.2358512431383133,6
ISIC_0031480,HAM_0007256,nv,melanocytic_nevus,normal_skin,0.2959426939487457,6
ISIC_0028722,HAM_0002901,nv,melanocytic_nevus,normal_skin,0.3859093487262726,6
ISIC_0025342,HAM_0005293,nv,melanocytic_nevus,normal_skin,0.2852061092853546,6
ISIC_0025401,HAM_0000842,nv,melanocytic_nevus,normal_skin,0.6251832246780396,6
ISIC_0028713,HAM_0003898,nv,melanocytic_nevus,normal_skin,0.44806167483329773,6
ISIC_0029477,HAM_0004168,nv,melanocytic_nevus,normal_skin,0.20847651362419128,6
ISIC_0027313,HAM_0001108,nv,melanocytic_nevus,normal_skin,0.404161274433136,6
ISIC_0024978,HAM_0003629,nv,melanocytic_nevus,normal_skin,0.2769077718257904,6
ISIC_0027992,HAM_0004451,nv,melanocytic_nevus,normal_skin,0.2421022355556488,6
ISIC_0032435,HAM_0002963,nv,melanocytic_nevus,normal_skin,0.3519500195980072,6
ISIC_0031246,HAM_0003538,nv,melanocytic_nevus,normal_skin,0.2614162862300873,6
ISIC_0031899,HAM_0002437,nv,melanocytic_nevus,normal_skin,0.430119127035141,6
ISIC_0029282,HAM_0001059,nv,melanocytic_nevus,normal_skin,0.480189710855484,6
ISIC_0029437,HAM_0005235,nv,melanocytic_nevus,normal_skin,0.2872832119464874,6
ISIC_0031530,HAM_0002852,nv,melanocytic_nevus,benign_keratosis,0.3200269639492035,2
ISIC_0031765,HAM_0001489,nv,melanocytic_nevus,normal_skin,0.3066626489162445,6
ISIC_0030098,HAM_0003975,nv,melanocytic_nevus,normal_skin,0.3609069287776947,6
ISIC_0031283,HAM_0000411,nv,melanocytic_nevus,normal_skin,0.5287091135978699,6
ISIC_0029910,HAM_0006045,nv,melanocytic_nevus,normal_skin,0.2885596454143524,6
ISIC_0024651,HAM_0001681,nv,melanocytic_nevus,normal_skin,0.49971869587898254,6
ISIC_0031265,HAM_0007357,nv,melanocytic_nevus,normal_skin,0.25643590092658997,6
ISIC_0031936,HAM_0002077,nv,melanocytic_nevus,normal_skin,0.29694148898124695,6
ISIC_0027701,HAM_0005653,nv,melanocytic_nevus,normal_skin,0.5472220182418823,6
ISIC_0025595,HAM_0000192,nv,melanocytic_nevus,normal_skin,0.4365503191947937,6
ISIC_0026732,HAM_0001761,nv,melanocytic_nevus,normal_skin,0.28106823563575745,6
ISIC_0025159,HAM_0000283,nv,melanocytic_nevus,normal_skin,0.367316871881485,6
ISIC_0027635,HAM_0006394,nv,melanocytic_nevus,normal_skin,0.3185865581035614,6
ISIC_0032472,HAM_0002140,nv,melanocytic_nevus,normal_skin,0.5013689398765564,6
ISIC_0024334,HAM_0001472,nv,melanocytic_nevus,normal_skin,0.3812265396118164,6
ISIC_0026939,HAM_0000254,nv,melanocytic_nevus,dermatofibroma,0.19677940011024475,3
ISIC_0026937,HAM_0002267,nv,melanocytic_nevus,normal_skin,0.3815467655658722,6
ISIC_0029942,HAM_0003211,nv,melanocytic_nevus,normal_skin,0.44975370168685913,6
ISIC_0030680,HAM_0002381,nv,melanocytic_nevus,normal_skin,0.5855570435523987,6
ISIC_0027446,HAM_0002968,nv,melanocytic_nevus,normal_skin,0.31223657727241516,6
ISIC_0030568,HAM_0002406,nv,melanocytic_nevus,melanocytic_nevus,0.5759880542755127,4
ISIC_0027726,HAM_0003342,nv,melanocytic_nevus,normal_skin,0.24916109442710876,6
ISIC_0030433,HAM_0005582,nv,melanocytic_nevus,normal_skin,0.4678513705730438,6
